Player,FG%,3P%,2P%,eFG%,FT%,PTS,Year,season_date
Channing Frye,0.432,0.39,0.479,0.535,0.832,12.7,2011,2011-01-01
Andrés Nocioni,0.426,0.356,0.478,0.502,0.803,6.1,2011,2011-01-01
Jodie Meeks,0.425,0.397,0.468,0.546,0.894,10.5,2011,2011-01-01
Jason Kapono,0.25,0.125,0.3,0.268,0.5,0.7,2011,2011-01-01
Andre Iguodala,0.445,0.337,0.479,0.486,0.693,14.1,2011,2011-01-01
Patrick Patterson,0.558,0.0,0.562,0.558,0.714,6.3,2011,2011-01-01
Luis Scola,0.504,0.0,0.505,0.504,0.738,18.3,2011,2011-01-01
Hasheem Thabeet,0.425,0.0,0.425,0.425,0.543,1.1,2011,2011-01-01
Terrence Williams,0.374,0.273,0.398,0.4,0.667,5.0,2011,2011-01-01
Pau Gasol,0.529,0.333,0.53,0.53,0.823,18.8,2011,2011-01-01
Trey Johnson,0.364,0.333,0.367,0.379,0.9,4.3,2011,2011-01-01
Lamar Odom,0.53,0.382,0.566,0.568,0.675,14.4,2011,2011-01-01
Theo Ratliff,0.167,0.0,0.167,0.167,0.0,0.2,2011,2011-01-01
Joe Smith,0.188,0.0,0.188,0.188,1.0,0.5,2011,2011-01-01
Darius Songaila,0.467,0.0,0.467,0.467,0.5,1.6,2011,2011-01-01
Luke Walton,0.328,0.235,0.366,0.362,0.7,1.7,2011,2011-01-01
Andrew Bogut,0.495,0.0,0.497,0.495,0.442,12.8,2011,2011-01-01
Earl Boykins,0.443,0.38,0.459,0.482,0.841,7.2,2011,2011-01-01
Jon Brockman,0.511,0.0,0.511,0.511,0.678,2.2,2011,2011-01-01
Carlos Delfino,0.39,0.37,0.415,0.492,0.8,11.5,2011,2011-01-01
Keyon Dooling,0.397,0.346,0.439,0.475,0.83,7.1,2011,2011-01-01
Chris Douglas-Roberts,0.429,0.326,0.449,0.456,0.831,7.3,2011,2011-01-01
Drew Gooden,0.431,0.15,0.447,0.435,0.794,11.3,2011,2011-01-01
Ersan İlyasova,0.436,0.298,0.479,0.471,0.894,9.5,2011,2011-01-01
Jeff Adrien,0.426,0.0,0.426,0.426,0.579,2.5,2011,2011-01-01
Lou Amundson,0.454,0.0,0.454,0.454,0.391,4.3,2011,2011-01-01
Charlie Bell,0.279,0.286,0.273,0.349,0.5,1.7,2011,2011-01-01
Andris Biedriņš,0.534,0.0,0.534,0.534,0.323,5.0,2011,2011-01-01
Stephen Curry,0.48,0.442,0.498,0.551,0.934,18.6,2011,2011-01-01
Metta World Peace,0.397,0.356,0.419,0.46,0.676,8.5,2011,2011-01-01
Marreese Speights,0.495,0.25,0.498,0.497,0.753,5.4,2011,2011-01-01
Evan Turner,0.425,0.318,0.435,0.439,0.808,7.2,2011,2011-01-01
Lou Williams,0.406,0.348,0.434,0.462,0.823,13.7,2011,2011-01-01
Luke Babbitt,0.273,0.188,0.308,0.3,0.333,1.5,2011,2011-01-01
Lamarcus Aldridge,0.5,0.174,0.505,0.501,0.791,21.8,2011,2011-01-01
Ryan Gomes,0.41,0.341,0.459,0.481,0.718,7.2,2011,2011-01-01
Randy Foye,0.388,0.327,0.43,0.455,0.893,9.8,2011,2011-01-01
Ike Diogu,0.561,0.0,0.561,0.561,0.661,5.8,2011,2011-01-01
Brian Cook,0.424,0.43,0.418,0.524,0.625,4.8,2011,2011-01-01
Eric Bledsoe,0.424,0.276,0.47,0.457,0.744,6.7,2011,2011-01-01
Al-Farouq Aminu,0.394,0.315,0.437,0.45,0.773,5.6,2011,2011-01-01
Yi Jianlian,0.418,0.231,0.425,0.422,0.681,5.6,2011,2011-01-01
Othyus Jeffers,0.477,0.25,0.492,0.485,0.652,5.5,2011,2011-01-01
Marcus Camby,0.398,0.0,0.399,0.398,0.614,4.7,2011,2011-01-01
Jarron Collins,0.286,0.0,0.286,0.286,0.7,0.7,2011,2011-01-01
Anderson Varejão,0.528,0.0,0.533,0.528,0.667,9.1,2011,2011-01-01
