Player,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,PTS,Year,Pts Won,season_date
Antonio Davis,3.8,7.8,0.48,0.0,0.2,0.071,3.7,7.6,0.49,0.481,2.9,4.4,0.666,10.5,1997,0.0,1997-01-01
Erick Dampier,1.8,4.7,0.39,0.0,0.0,1.0,1.8,4.7,0.388,0.391,1.5,2.3,0.637,5.1,1997,0.0,1997-01-01
Travis Best,3.6,8.2,0.442,0.8,2.0,0.368,2.9,6.1,0.467,0.488,2.0,2.6,0.756,9.9,1997,0.0,1997-01-01
Lasalle Thompson,0.1,0.7,0.158,0.0,0.0,0.0,0.1,0.7,0.158,0.158,0.2,0.2,0.667,0.4,1997,0.0,1997-01-01
David Wesley,6.2,13.2,0.468,1.4,3.9,0.36,4.8,9.3,0.513,0.521,3.0,3.9,0.781,16.8,1997,0.0,1997-01-01
Michael Curry,1.2,2.7,0.448,0.3,1.0,0.299,0.9,1.8,0.528,0.5,1.2,1.3,0.898,3.9,1997,0.0,1997-01-01
Tracy Moore,1.2,3.1,0.388,0.4,1.6,0.256,0.8,1.6,0.524,0.453,0.8,1.1,0.71,3.7,1997,0.0,1997-01-01
Greg Dreiling,0.9,1.9,0.459,0.0,0.0,1.0,0.8,1.8,0.452,0.466,0.3,0.7,0.407,2.0,1997,0.0,1997-01-01
Derek Harper,4.0,9.0,0.444,0.8,2.3,0.341,3.2,6.6,0.48,0.488,1.3,1.7,0.742,10.0,1997,0.0,1997-01-01
Stacey King,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,0.5,0.2,0.6,0.286,2.2,1997,0.0,1997-01-01
Martin Müürsepp,1.3,3.1,0.412,0.1,0.6,0.167,1.2,2.5,0.467,0.427,1.0,1.7,0.629,3.7,1997,0.0,1997-01-01
Ed O'Bannon,1.5,4.4,0.333,0.3,1.1,0.257,1.2,3.3,0.359,0.366,0.5,0.5,0.886,3.7,1997,0.0,1997-01-01
Robert Pack,5.0,12.8,0.392,0.6,2.1,0.277,4.5,10.8,0.415,0.415,3.6,4.5,0.807,14.3,1997,0.0,1997-01-01
Pete Chilcutt,1.3,3.1,0.436,0.5,1.3,0.362,0.9,1.8,0.49,0.512,0.2,0.4,0.591,3.4,1997,0.0,1997-01-01
